label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
O,0.0,0.0,0.0,0.0499045848846435,-0.0611032247543334,0.0042112073970628,0.0851757526397705,-0.1353303790092468,-0.0003500998900136,0.1154429912567138,-0.1932017207145691,-0.0112024955341922,0.1268243789672851,-0.2585278153419494,-0.0202080281341778,0.0187574625015258,-0.2484557032585144,0.0222346866612923,0.0421926379203796,-0.3429313004016876,0.0093568507691514,0.0812922120094299,-0.3459547460079193,-0.0054753320182072,0.1073224544525146,-0.3253255188465118,-0.0146976970026599,0.0030443668365478,-0.2520700097084045,0.0087581500520599,0.0306664705276489,-0.3733408749103546,-0.0059600621352302,0.0765748023986816,-0.3723190724849701,-0.0210150098318564,0.1057096123695373,-0.3389481604099273,-0.0295223416650998,-0.0080372095108032,-0.2466011345386505,-0.0070992652217256,0.0233213305473327,-0.3638212084770202,-0.0204689549172627,0.0716533660888671,-0.3630951344966888,-0.0291793169344174,0.1017357110977172,-0.332451194524765,-0.033380052995156,-0.0094673037528991,-0.2302915453910827,-0.0234199864680277,0.0309841632843017,-0.3071286380290985,-0.0333251869196402,0.0690179467201232,-0.3146525919437408,-0.0365325165802943,0.0950521230697631,-0.2987828254699707,-0.037693466048907
G,0.0,0.0,0.0,0.0231471359729766,-0.2247986793518066,0.0153123964734653,0.1185515522956848,-0.4212670624256134,-0.0186594673253317,0.1858713328838348,-0.6002024114131927,-0.0552712888277788,0.1493157744407653,-0.737463504076004,-0.1009133853770514,0.2919278442859649,-0.3937222361564636,-0.0937333800650854,0.5426217615604401,-0.3844285309314728,-0.1239653401829024,0.6876838505268097,-0.3904431760311126,-0.1378363021470328,0.7976655066013336,-0.3930081129074096,-0.1463134535409231,0.3502930402755737,-0.2489290237426757,-0.1036859177805205,0.4817806780338287,-0.2283510565757751,-0.1084241964675207,0.4110472500324249,-0.2117365002632141,-0.0716733955599089,0.3242276608943939,-0.1998639702796936,-0.0482134395099898,0.3690415620803833,-0.0966873168945312,-0.1039273910976668,0.4454068839550018,-0.1155732870101928,-0.1008800812817831,0.3873053789138794,-0.0883033275604248,-0.0612453208125849,0.3109832108020782,-0.069878339767456,-0.0402042963362951,0.3824668824672699,0.0396667122840881,-0.098622041270854,0.4200222790241241,-0.0048989057540893,-0.0734230005003233,0.3616937100887298,0.0209693908691406,-0.0234716222442408,0.3013946115970611,0.0394389629364013,0.0089217103265504
P,0.0,0.0,0.0,0.0806885659694671,0.0153176188468933,0.0609525317116776,0.1355612576007843,0.0224491953849792,0.0554987923964063,0.1780666410923004,0.0368960499763488,0.0299542886926929,0.2202294170856475,0.0566707849502563,0.0008223960898021,0.1638120710849762,-0.0981545150279998,0.0283149188175002,0.235165923833847,-0.0922855138778686,0.0147460369183818,0.2800175249576568,-0.0795705914497375,0.0048926454759339,0.3180733025074005,-0.0666140019893646,-0.0025979915377547,0.1515862047672271,-0.0901918113231659,-0.0208562309131821,0.2316926419734954,-0.014087438583374,-0.0293137090490063,0.2676143944263458,0.0368561148643493,-0.0283825615630348,0.2987271845340729,0.0638923048973083,-0.031065914242049,0.1323930919170379,-0.0692505240440368,-0.0661432272032698,0.1866608560085296,0.0204163193702697,-0.065192853494068,0.1472387611865997,0.0389248728752136,-0.04759702963986,0.1173135936260223,0.0348184704780578,-0.041083005650421,0.1197837889194488,-0.0354216992855072,-0.1083827739790876,0.1518970429897308,0.0320855975151062,-0.0963887473777731,0.1273451745510101,0.0471436977386474,-0.0757743170694311,0.1068550646305084,0.0436490774154663,-0.0656894719437559
S,0.0,0.0,0.0,0.0733469128608703,0.0198199748992919,0.0202068648475695,0.1353460550308227,-0.0062822103500366,0.0190115663397598,0.1847357749938964,-0.0090241432189941,0.0064105656172621,0.2310250401496887,-0.0024508237838745,-0.0048308228899252,0.1246178746223449,-0.1335420310497284,0.0275004151451874,0.1912503838539123,-0.1506984233856201,0.0076840607624042,0.2009549736976623,-0.0891385078430175,-0.0093028890725683,0.1869742274284362,-0.0502765774726867,-0.01789348393795,0.1094594597816467,-0.1478360295295715,0.0023370491515386,0.1931750774383545,-0.1579587459564209,-0.0150230471801471,0.2006337642669677,-0.0833226442337036,-0.0268025529396247,0.1812548637390136,-0.043549358844757,-0.0319385976355981,0.0964997410774231,-0.1455403268337249,-0.0244373456400346,0.1845979690551757,-0.1540347635746002,-0.0396863744419526,0.1909249424934387,-0.0787339210510253,-0.0372287482779931,0.1713219285011291,-0.0397847294807434,-0.0323510543268632,0.0869005322456359,-0.1248621642589569,-0.0504968763154458,0.1624165773391723,-0.1222608089447021,-0.0607111156743478,0.1730279326438903,-0.070908784866333,-0.0541206002992105,0.1582813262939453,-0.0402212738990783,-0.0472576395433854
R,0.0,0.0,0.0,0.0240592956542968,-0.0341859459877014,-0.0147208189395939,0.0353590250015258,-0.0809501409530639,-0.0229914877367889,0.0313420295715332,-0.1170350909233093,-0.0317326038880025,0.0181885361671447,-0.148662269115448,-0.0393841899735605,0.0220280289649963,-0.1710401773452758,-0.013799618910042,0.0192729234695434,-0.2353732585906982,-0.0266511048925792,0.0157027840614318,-0.2761904597282409,-0.0349669940573846,0.0102097392082214,-0.3131310939788818,-0.0401372983855878,0.0044014453887939,-0.1701160073280334,-0.0157993789566432,0.010882556438446,-0.2414267063140869,-0.0296623538983737,0.0150974988937377,-0.2858232259750366,-0.0375276282233869,0.0167227387428283,-0.321584403514862,-0.0413588247997438,-0.0127714872360229,-0.1528829932212829,-0.0196452177865182,-0.0106149315834045,-0.1915517449378967,-0.0397901832861578,0.0026818513870239,-0.1605105400085449,-0.0439906231863176,0.0130509138107299,-0.131675124168396,-0.0412492416603242,-0.025609016418457,-0.1252567172050476,-0.0246897525889551,-0.0142754316329956,-0.1444606184959411,-0.0414456650418912,0.0023757815361022,-0.1258920431137085,-0.0435593575043355,0.0156049132347106,-0.1060337424278259,-0.0409788153869783
K,0.0,0.0,0.0,0.0497794449329376,-0.1178920269012451,0.0065334580199305,0.0437305271625518,-0.2390113472938537,0.0001357151982119,0.0220007598400115,-0.318220853805542,-0.0159620436547811,0.002303808927536,-0.3872015178203583,-0.0299002042679603,-0.0762381851673126,-0.3101893961429596,0.0032217247703556,-0.0540573298931121,-0.450329065322876,-0.0294884963600452,-0.0405109822750091,-0.5376445651054382,-0.050136450555783,-0.034607321023941,-0.6095708012580872,-0.0631704105703647,-0.1024120450019836,-0.2923352122306824,-0.0231072808323915,-0.0288097858428955,-0.431509256362915,-0.0706843062012012,0.0389833748340606,-0.5044434666633606,-0.0905923469631488,0.0869311988353729,-0.5561966300010681,-0.0957564039795215,-0.1091122329235076,-0.2630227208137512,-0.0509827396540458,0.0089742839336395,-0.3486754894256592,-0.1013710050551708,0.0481705367565155,-0.2630327939987182,-0.0933113171427066,0.0522840321063995,-0.2002322673797607,-0.0739619507162387,-0.0938904881477356,-0.2244881391525268,-0.0795115082232769,0.010464459657669,-0.2918206453323364,-0.1134174762933071,0.0461221635341644,-0.2325130701065063,-0.1018806769220646,0.0505555570125579,-0.1846845746040344,-0.0836714281408603
X,0.0,0.0,0.0,0.0650040507316589,0.0282895565032959,0.0392480344380707,0.1183511018753051,0.016040563583374,0.0363795683588357,0.157479703426361,0.0009087324142456,0.021064465945539,0.1881725788116455,-0.0150370001792907,0.0043516653459043,0.1398379802703857,-0.075534701347351,-0.0023951119874148,0.2018412351608276,-0.07004314661026,-0.0189027804080872,0.2241078019142151,-0.0309739112854003,-0.0185092984829573,0.223725140094757,0.0095775127410888,-0.0137608022559909,0.128916323184967,-0.0793367624282836,-0.0337894036565451,0.1717805862426757,0.0172630548477172,-0.0483300796840815,0.1320741176605224,0.0391628146171569,-0.032355911949697,0.1070624589920044,0.028677225112915,-0.0181142556611924,0.1120603084564209,-0.0635081231594085,-0.0628145261798529,0.1436810493469238,0.042260468006134,-0.0735060422812132,0.1023759245872497,0.0531225800514221,-0.0538409500513701,0.0771147012710571,0.037849485874176,-0.0401969141457705,0.0962057709693908,-0.0374629497528076,-0.0890330373440413,0.1220785975456237,0.0443719625473022,-0.0896974279676108,0.1006906032562255,0.0618029236793518,-0.074579596439424,0.0852389931678772,0.0563534498214721,-0.0637840106282858
D,0.0,0.0,0.0,0.0919613540172576,-0.0590481758117675,0.0759530255380198,0.1310559213161468,-0.1151240468025207,0.0915534162703082,0.1762786507606506,-0.148962140083313,0.080262709576182,0.1946704387664795,-0.2032151222229004,0.0650432148757502,0.0601328015327453,-0.2517106235027313,0.0945043528261706,0.0729273557662963,-0.3422969877719879,0.1004280114355609,0.0866610407829284,-0.4048087894916534,0.0937823319616839,0.0930433571338653,-0.4563024640083313,0.0825106987538859,0.0438829958438873,-0.2442861199378967,0.0345537999454066,0.1307156980037689,-0.3148933947086334,0.0258733445587679,0.1747926473617553,-0.2518162429332733,0.0144138673129603,0.1819163560867309,-0.1980201601982116,0.0088002413320467,0.0449831783771514,-0.2222436070442199,-0.0227348094996884,0.1284087598323822,-0.2902829647064209,-0.0258975250837281,0.1651509404182434,-0.2235757112503051,-0.0159535313215926,0.1598052978515625,-0.1724214553833007,-0.0100857408908083,0.0627483129501342,-0.1947603821754455,-0.0764022803124859,0.134368747472763,-0.241252601146698,-0.0715016460236981,0.1548435688018798,-0.1999137997627258,-0.0546307338592484,0.1435350179672241,-0.1610451340675354,-0.04472296295733
Y,0.0,0.0,0.0,0.1744541525840759,-0.076189637184143,-0.0820101169117606,0.3254972100257873,-0.2487725019454956,-0.111016873753897,0.4156537652015686,-0.3989897668361664,-0.1409622845419562,0.5141709446907043,-0.4729442894458771,-0.1590246227749503,0.1512362360954284,-0.3979645073413849,-0.0417877962061083,0.1286922395229339,-0.5173681378364563,-0.1277343002327597,0.1086369454860687,-0.3884901702404022,-0.1637418386706031,0.1088118255138397,-0.2810872197151184,-0.1628131387003577,0.0380008518695831,-0.398533284664154,-0.0291065001108563,0.0102432966232299,-0.4882287681102752,-0.136678200698725,0.005709022283554,-0.3330515623092651,-0.1663725194700873,0.019411027431488,-0.2271645665168762,-0.1526634660729087,-0.0650776326656341,-0.387581318616867,-0.0319835697480357,-0.1007723212242126,-0.4812574684619903,-0.134944614506594,-0.0834560096263885,-0.333031415939331,-0.1397219565876639,-0.0526611804962158,-0.2249059081077575,-0.102032099402777,-0.161671832203865,-0.372034341096878,-0.0412189816304362,-0.185340017080307,-0.535971075296402,-0.08592796746575,-0.2077581286430359,-0.6343621611595154,-0.0902039078243888,-0.2232794165611267,-0.7269642800092697,-0.0746354800828612
Đ,0.0,0.0,0.0,-0.0005829036235809,-0.1760836839675903,0.0791307915678771,0.0974355787038803,-0.3474515974521637,0.0536447171798499,0.2634448260068893,-0.4235487282276153,0.0089098154312523,0.4062152951955795,-0.4183529019355774,-0.034085195071384,0.074137344956398,-0.4662384688854217,-0.1287222723731247,0.1147722452878952,-0.6847510039806366,-0.2266370128163544,0.2791659384965896,-0.7340160012245178,-0.2589621464976517,0.3956321328878402,-0.6723826378583908,-0.2522158841857163,0.1411900967359542,-0.3915859460830688,-0.20539098188965,0.4911371320486069,-0.5173461735248566,-0.2880173842677322,0.6410106271505356,-0.4605768322944641,-0.2747310023078171,0.6538002341985703,-0.3817419707775116,-0.2385975490578857,0.2423801571130752,-0.2937173247337341,-0.2678941409358231,0.5640904754400253,-0.4434591233730316,-0.333109817958757,0.7009036391973495,-0.4041045904159546,-0.2760255555876938,0.7090622037649155,-0.3393703699111938,-0.2119256030091492,0.3552477210760116,-0.1975894570350647,-0.320024542070314,0.6062253564596176,-0.3212248682975769,-0.3445481579074112,0.6925167888402939,-0.3077709674835205,-0.2772250990637985,0.6921580880880356,-0.270018458366394,-0.2054798077115265
T,0.0,0.0,0.0,0.2312462329864502,-0.0627992153167724,0.1291441157477493,0.3230266273021698,-0.1587193012237548,0.1479451343434448,0.443452924489975,-0.2286601662635803,0.1124634206312293,0.5805685818195343,-0.3019225597381592,0.0641432240622634,0.1222917139530181,-0.3108310103416443,0.2036581322568054,0.1849406659603119,-0.4163300693035126,0.1853719934838409,0.24373260140419,-0.4930271506309509,0.1520070716755981,0.2795608341693878,-0.535778820514679,0.1156219601648445,0.0785543024539947,-0.321307897567749,0.0476234838383788,0.0930143892765045,-0.5054720938205719,0.0010980962792928,0.1015152931213378,-0.6280485093593597,-0.0626729071123008,0.0973274409770965,-0.7183591425418854,-0.1121805474144821,0.0429685413837432,-0.3108363151550293,-0.1157221138460045,0.0483972132205963,-0.4819259643554687,-0.1832019254547958,0.0393601953983306,-0.591325044631958,-0.2392961397749786,0.0158617198467254,-0.6796069145202637,-0.2843249902111893,0.0314903259277343,-0.2830874919891357,-0.2722457811219101,0.0221124589443206,-0.4086978435516357,-0.3572278782708054,0.0054023265838623,-0.4890908002853393,-0.402466820178688,-0.0176018774509429,-0.5581781566143036,-0.4383872613293533
T,0.0,0.0,0.0,0.1728709936141967,-0.0624088048934936,-0.0490421010593991,0.2759965360164642,-0.1839591860771179,-0.0952306194643597,0.3814686238765716,-0.2776983976364136,-0.1487273080687146,0.5105200111865997,-0.3467162847518921,-0.2078957958559613,0.0845003128051757,-0.3481994271278381,-0.0646009399036984,0.0792374908924102,-0.4885687232017517,-0.1547518922428707,0.0809649527072906,-0.5910524129867554,-0.22551671699091,0.0771304965019226,-0.6732093989849091,-0.2803637637238125,0.0322681963443756,-0.3533146977424621,-0.1161145149211506,0.0099690556526184,-0.5364834070205688,-0.215221534524403,-0.0088169276714324,-0.66769078373909,-0.2929848088364224,-0.0350810587406158,-0.7752832174301147,-0.3475587321858029,-0.02231165766716,-0.3240067958831787,-0.1772227241139035,-0.0527312457561492,-0.5024454295635223,-0.280332977924786,-0.0829742103815078,-0.6205151379108429,-0.3447189582924466,-0.1149376630783081,-0.7190205156803131,-0.3862504912953,-0.0768962502479553,-0.2687476277351379,-0.242362032685719,-0.1087457090616226,-0.3938003480434418,-0.3460079385380368,-0.136701226234436,-0.4880978167057037,-0.3996224655251126,-0.1661905944347381,-0.5722516179084778,-0.4339298261742215
S,0.0,0.0,0.0,0.0722365975379943,0.0202622413635253,0.0214427949369611,0.132313072681427,-0.0069627165794372,0.0212110911936225,0.1811071038246154,-0.010343313217163,0.0096657124788226,0.2266483306884765,-0.0029563307762145,-0.0005964512845775,0.1184704899787902,-0.1364834308624267,0.0280398612350882,0.1871877312660217,-0.1537913978099823,0.0092452939108671,0.1987733840942382,-0.0917965769767761,-0.0068378036401508,0.1869460940361023,-0.0522571802139282,-0.0148167621835408,0.1056782007217407,-0.148751825094223,0.0026291236255975,0.1911711692810058,-0.1572262644767761,-0.0129499782367883,0.1994017362594604,-0.0828997492790222,-0.0233019387840567,0.1802655458450317,-0.0436316132545471,-0.0277640393494902,0.0952289700508117,-0.144179880619049,-0.024197187510067,0.1835753321647644,-0.1498019993305206,-0.0375721009939251,0.1899179816246032,-0.0759714245796203,-0.0338504130511818,0.1706334948539734,-0.0380319952964782,-0.0283848887800513,0.0882548689842224,-0.1213821172714233,-0.0503495188921032,0.1635222434997558,-0.1233208179473877,-0.0586216303079663,0.175132930278778,-0.0716356039047241,-0.0505465681224404,0.1612388491630554,-0.0389900803565979,-0.0428218061595497
K,0.0,0.0,0.0,0.1753356456756591,-0.1253029704093933,-0.1486566817516177,0.1750847101211547,-0.3144837617874145,-0.1615072047466128,0.0445314645767211,-0.4317263066768646,-0.1625980591529696,-0.0612448453903198,-0.5419256091117859,-0.1414729064458697,0.093737781047821,-0.3979514837265014,-0.0365971071773856,0.1221523284912109,-0.582699179649353,-0.1272076076024859,0.1498885154724121,-0.689935177564621,-0.1693233853334277,0.1520522236824035,-0.7934219837188721,-0.1942552184814303,-0.0890362858772277,-0.373414397239685,-0.0371334893757193,-0.1808507442474365,-0.5259218215942383,-0.2055136865133136,-0.2322533726692199,-0.6079308986663818,-0.3036183124536364,-0.3194795846939087,-0.7138223946094513,-0.3405691689008563,-0.2618995308876037,-0.3161301612854004,-0.0593348113948195,-0.1916684210300445,-0.3715454936027527,-0.2960166638845294,-0.103782832622528,-0.2444332838058471,-0.306090355491051,-0.1276468932628631,-0.2235850095748901,-0.242103607034096,-0.4071063697338104,-0.2516164779663086,-0.0899764528626292,-0.3529144525527954,-0.3186189532279968,-0.2513718908780902,-0.270267128944397,-0.2326832413673401,-0.2226644015067904,-0.3127768635749817,-0.2130473256111145,-0.1633700436109393
Y,0.0,0.0,0.0,0.1572281420230865,-0.0937467217445373,-0.0769506691470951,0.2767626345157623,-0.2898215651512146,-0.1034675388112873,0.3513413965702057,-0.4603003263473511,-0.1300569696799129,0.4441507160663605,-0.5438335239887238,-0.1443329973593563,0.0935549437999725,-0.4327096939086914,-0.0431219300702423,0.0527538955211639,-0.561970591545105,-0.1175185291543812,0.0570770800113678,-0.4162502884864807,-0.1434654368534893,0.0756510198116302,-0.3083791732788086,-0.1394866927042812,-0.0103673934936523,-0.4100628495216369,-0.0328284686878532,-0.0462194681167602,-0.5140152871608734,-0.1336531116143078,-0.0229686498641967,-0.3500186800956726,-0.1597783638611645,0.0062895417213439,-0.245661973953247,-0.1479481233731121,-0.1016974747180938,-0.3831782341003418,-0.0367102509811729,-0.1427771747112274,-0.4911840558052063,-0.133300445832333,-0.102853924036026,-0.342764675617218,-0.1370278669968456,-0.0610265135765075,-0.2344270944595337,-0.1046034319773525,-0.1863363683223724,-0.3574160039424896,-0.0466683244779915,-0.2437971234321594,-0.5184067189693451,-0.0899943782463879,-0.2866745293140411,-0.6125196516513824,-0.0959476976171345,-0.3223782479763031,-0.704796239733696,-0.0854482276812405
I,0.0,0.0,0.0,0.2832704186439514,-0.0706679224967956,-0.0711236673721487,0.5204805135726929,-0.2430649399757385,-0.0809064287075216,0.4444928169250488,-0.3792733550071716,-0.0951849448808843,0.1805278658866882,-0.3549360632896423,-0.0882712009677106,0.30771005153656,-0.3944112360477447,0.0149872225395029,0.4100638628005981,-0.4809889793395996,-0.0699243846663648,0.35836923122406,-0.3537641167640686,-0.106667600882929,0.2981601357460022,-0.3070855140686035,-0.1121954399475271,0.1539738774299621,-0.4127962291240692,-0.0017748621373812,0.2447983026504516,-0.4929920136928558,-0.103956841243189,0.2087320685386657,-0.3408567309379577,-0.1351556483039075,0.1767411231994629,-0.3112437129020691,-0.1264135244616682,-3.388524055480957e-05,-0.4162083566188812,-0.0388668182620222,0.0766268372535705,-0.4920650422573089,-0.1561424884328062,0.0585483014583587,-0.3300166726112366,-0.153469384027403,0.0055522918701171,-0.2584989070892334,-0.1105667579302007,-0.1580603122711181,-0.422101229429245,-0.0811504575738126,-0.1118104755878448,-0.5937185883522034,-0.1256944987305814,-0.0476459264755249,-0.6756783127784729,-0.1172247532138044,0.0097348093986511,-0.7731521427631378,-0.1005520078667814
