label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
I,0.0,0.0,0.0,-0.0117465257644653,-0.0705281496047973,0.0251821377995611,-0.0181629657745361,-0.1429425477981567,0.0301747662696243,0.0014437437057495,-0.20174640417099,0.027380412978232,0.0227556824684143,-0.2239748835563659,0.0251557199034095,-0.0663583278656005,-0.1978539824485778,0.0196177834394575,-0.0181449055671691,-0.2685533165931701,0.0112152375030518,0.0019282102584838,-0.2344058156013488,0.0075331899087132,0.0021798014640808,-0.2007867097854614,0.0073757833550871,-0.0541856288909912,-0.2007699608802795,-0.0004850935848708,0.004199206829071,-0.2744850516319275,-0.0104763828468321,0.0185417532920837,-0.224389374256134,-0.0115604795765875,0.0123125314712524,-0.185296356678009,-0.0088467024517058,-0.0343328714370727,-0.1971892714500427,-0.0197073197242616,0.0191792845726013,-0.2676460146903991,-0.0259710153815149,0.0303436517715454,-0.2156615853309631,-0.0181087976571916,0.0222687721252441,-0.1752090454101562,-0.0092960087832807,-0.0086384415626525,-0.1898922324180603,-0.0373847851780055,-0.0041144490242004,-0.2931817770004272,-0.0417722122994064,-0.0038015246391296,-0.3503631949424743,-0.0375653350976108,-0.0059935450553894,-0.4006901383399963,-0.0323550099757312
X,0.0,0.0,0.0,-0.0026151537895202,-0.0645797848701477,-0.0023485731416919,0.015652596950531,-0.1553614139556884,-0.015457927443979,0.038955271244049,-0.2247385382652282,-0.0283169291996934,0.0553774237632751,-0.2741874456405639,-0.0378554046237447,0.0043098926544189,-0.2091825604438781,-0.0427823841655232,0.0543171167373657,-0.2870736122131347,-0.0708495408380009,0.0816405415534973,-0.2602129578590393,-0.07760196478009,0.0859943032264709,-0.2298886179924011,-0.0769486457192876,0.0137804150581359,-0.1719215512275695,-0.0528775930488087,0.096231997013092,-0.1999090313911438,-0.0803570628249623,0.1014284491539001,-0.1461734771728515,-0.0768500000321843,0.0826503038406372,-0.1298062801361084,-0.0705110907638051,0.0280990600585937,-0.122094988822937,-0.0625321894967534,0.1047393679618835,-0.1255509853363037,-0.0835833951914288,0.1005465388298034,-0.083476185798645,-0.0705538421952702,0.0786704421043396,-0.0804101228713989,-0.0589344829404332,0.0432758331298828,-0.0686004161834716,-0.0719130292618253,0.1064405441284179,-0.0726994276046752,-0.0801880687558629,0.0995243191719055,-0.043457806110382,-0.0683786973440625,0.0780224204063415,-0.0400439500808715,-0.0583836987698056
A,0.0,0.0,0.0,0.1699298620223999,-0.1353687047958374,-0.1008248609309703,0.1945496201515197,-0.3618752956390381,-0.1095557641988307,0.1051602363586425,-0.5256350040435791,-0.104994332492879,0.0489441752433776,-0.6442476361989975,-0.0704088714724093,-0.0070613026618957,-0.4527583718299866,-0.0302659367030173,-0.0553090572357177,-0.5730402171611786,-0.1324368101363688,0.0266699194908142,-0.4254935979843139,-0.1623592507844478,0.0252799987792968,-0.3767968416213989,-0.1635134351258784,-0.1360198855400085,-0.394477516412735,-0.0116535872971326,-0.1726776361465454,-0.486871987581253,-0.1105042454605609,-0.0492366552352905,-0.3297928869724273,-0.1110453513269931,-0.0647335648536682,-0.3227576613426208,-0.0872661453490764,-0.2493404746055603,-0.3262779712677002,-0.0167406723653584,-0.2810887992382049,-0.4092406332492828,-0.1325982046132594,-0.1532913446426391,-0.2697500586509704,-0.087171642184785,-0.1626768410205841,-0.2643941640853882,-0.0269415304815083,-0.3609627485275268,-0.2556663155555725,-0.0286732391273289,-0.3810624182224273,-0.3276686370372772,-0.0881234464054614,-0.2765001654624939,-0.2440657615661621,-0.0407290180032759,-0.2723598480224609,-0.2217945456504821,0.0120019623259395
S,0.0,0.0,0.0,0.0733550190925598,0.0207108259201049,0.0192495594413095,0.1346753239631652,-0.0054633021354675,0.0176628092915827,0.1840986013412475,-0.0086523294448852,0.0048653144070023,0.2303810119628906,-0.0029157996177673,-0.0066202706045395,0.1230509281158447,-0.1320301294326782,0.0257004863263183,0.1899406313896179,-0.1501874923706054,0.005399318938803,0.1990420818328857,-0.0892351865768432,-0.011694998419184,0.1848763227462768,-0.0514543652534484,-0.0201411330460494,0.1083251237869262,-0.1457014679908752,0.0011187592201942,0.1919296383857727,-0.156490296125412,-0.016627137488026,0.1985466480255127,-0.0824130773544311,-0.0283747100590652,0.1786789298057556,-0.0433767437934875,-0.0334362806140369,0.0959996581077575,-0.1436668336391449,-0.02508405124237,0.1843109726905822,-0.1551799178123474,-0.0408199698983615,0.1902517080307006,-0.0800355076789856,-0.0383816109358257,0.1701274514198303,-0.0401663780212402,-0.0332791217922157,0.0869035720825195,-0.1239150166511535,-0.0506289088486617,0.1628336906433105,-0.1256844699382782,-0.0610645682870334,0.1746615171432495,-0.0735162496566772,-0.0544327655195182,0.1607815027236938,-0.0402235984802246,-0.0474310339747852
S,0.0,0.0,0.0,0.1726818084716797,-0.0512847304344177,0.0249923272174612,0.2568184733390808,-0.1701686382293701,-0.0108655132237061,0.3620401620864868,-0.2703319787979126,-0.0743936160463079,0.5196290612220764,-0.307798683643341,-0.1294789845007642,0.0581735372543334,-0.3363370299339294,0.0013811921351418,0.1243277490139007,-0.5050394833087921,-0.0558514268952592,0.2669243812561035,-0.4351396113634109,-0.0702593559283002,0.2949646711349487,-0.3400255143642425,-0.0696756476420148,-0.0029859542846679,-0.3315167725086212,-0.0685167619842275,0.1039961576461792,-0.5235611647367477,-0.1508903885143979,0.2725511789321899,-0.4231942445039749,-0.1773947412031873,0.2878487706184387,-0.3202699422836303,-0.1773896003025754,-0.0417637228965759,-0.3151043355464935,-0.1421450013178571,0.0759510397911071,-0.4976671636104584,-0.2208896065014585,0.2505448460578918,-0.3981785923242569,-0.2138290041941388,0.2643064260482788,-0.3033943772315979,-0.1911199474591001,-0.0642473101615905,-0.2846453785896301,-0.214358502056001,0.0619449019432067,-0.4225929081439972,-0.2828775131958707,0.1985094547271728,-0.3654352724552154,-0.2771596396225675,0.2098001837730407,-0.2854684293270111,-0.2609242582577451
X,0.0,0.0,0.0,-0.0790807455778122,-0.1280655860900879,0.0069768018459441,0.0081440210342407,-0.2926816046237945,-0.0514449393937823,0.1607673317193985,-0.436495840549469,-0.108034423608565,0.2548526376485824,-0.5221595019102097,-0.1503404444644687,-0.0780615955591201,-0.367944061756134,-0.1996107912252185,0.1085472255945205,-0.5726397931575775,-0.3097282862851855,0.2571295648813247,-0.5460404753684998,-0.3288651323507068,0.3097837120294571,-0.5030068457126617,-0.3200851893613574,0.0591462105512619,-0.3222120404243469,-0.2451189077089068,0.4013354927301407,-0.3915463089942932,-0.3350374317357776,0.428031638264656,-0.2932892441749573,-0.3066810286233661,0.3348027020692825,-0.2646730542182922,-0.2764074719140765,0.2144299298524856,-0.2451080083847046,-0.2834069049546954,0.4940929561853409,-0.2421916127204895,-0.3466650164315936,0.4646225720643997,-0.1658181548118591,-0.2940487480352161,0.3638464361429214,-0.1537014245986938,-0.2572138226220843,0.3688292056322098,-0.1663306951522827,-0.3178795790860889,0.572724238038063,-0.1171573996543884,-0.3343721544931171,0.5186066180467606,-0.0513496994972229,-0.2881976878831622,0.4204358011484146,-0.0451838970184326,-0.2530991947839496
L,0.0,0.0,0.0,0.0439552068710327,-0.0325684547424316,-0.0257265790212244,0.0895630717277526,-0.0847896933555603,-0.0477317607808203,0.1305444836616516,-0.0967881083488464,-0.0701333469557852,0.1622973680496215,-0.0728179216384887,-0.0927320009875387,0.052122950553894,-0.2441256642341613,-0.0328167191553205,0.0661125779151916,-0.3486200273036957,-0.0556518248128981,0.0741000175476074,-0.4217162132263183,-0.0662037393856138,0.0771130323410034,-0.4796904623508453,-0.0736206731605619,0.0117309093475341,-0.2497950196266174,-0.0343472248721212,0.0324159264564514,-0.2479241788387298,-0.0650472304630369,0.0358423590660095,-0.1603621244430542,-0.0647616944122404,0.0293578505516052,-0.1346573233604431,-0.0574826559829801,-0.0232366919517517,-0.2272948622703552,-0.0388892552661985,0.0005887150764465,-0.1864441037178039,-0.0698550901222319,0.0073556303977966,-0.1227140426635742,-0.0624911970305532,0.0027089118957519,-0.1192989349365234,-0.0505408047545046,-0.0532940626144409,-0.1939666271209716,-0.0460097937691301,-0.0331609845161438,-0.1590468287467956,-0.0635902470755667,-0.0184258818626403,-0.1120907068252563,-0.0558886973965258,-0.0167290568351745,-0.1096217632293701,-0.0458777694809526
I,0.0,0.0,0.0,0.3049744367599487,-0.1548076868057251,0.166358966379903,0.4094061255455017,-0.2825815677642822,0.240586865692876,0.4891493916511535,-0.3821298480033874,0.2612464018161518,0.4559866189956665,-0.3824063539505005,0.2893082685764057,-0.0171478986740112,-0.4345400333404541,0.2098271138961536,0.3117878437042236,-0.4816731810569763,0.1314997561271411,0.3284384608268738,-0.3883631229400635,0.0487714111800414,0.22614586353302,-0.3311329483985901,0.0052223652596694,-0.0815226137638092,-0.4260009527206421,0.0711676217611056,0.3458080291748047,-0.4843936562538147,-0.0135710332547205,0.3403881788253784,-0.351970374584198,-0.0783926807348507,0.208302617073059,-0.3129580020904541,-0.1062777899210232,-0.0914737284183502,-0.4131683111190796,-0.0662999637429493,0.303659439086914,-0.4899157881736755,-0.145349036902644,0.2912567853927612,-0.3597778081893921,-0.1439956240360516,0.1390113234519958,-0.3064983487129211,-0.1177089922134655,-0.0771532356739044,-0.3985838592052459,-0.1926958970730083,0.006190687417984,-0.5803632736206055,-0.2335484437649029,0.0616994500160217,-0.682810053229332,-0.2100994847719448,0.0861915051937103,-0.791119247674942,-0.1804005466406124
O,0.0,0.0,0.0,0.1696822047233581,-0.0744799971580505,0.0038906360343844,0.2956394553184509,-0.2403953671455383,-0.013504749739468,0.4310705065727234,-0.3566934168338775,-0.0524529960173367,0.419255793094635,-0.4435616433620453,-0.0832794863897561,-0.0562110543251037,-0.4382664561271667,0.0832548703831435,0.1018705368041992,-0.5916268825531006,0.0168218429964781,0.2941234707832336,-0.587070882320404,-0.0523671839553117,0.4185755848884582,-0.5291997939348221,-0.0916723121124505,-0.1191140711307525,-0.4478435814380646,0.0366070534867049,0.1001983284950256,-0.6379582434892654,-0.038968860747218,0.3161055445671081,-0.6057797521352768,-0.1013802845197915,0.4384109377861023,-0.5293098390102386,-0.1292828653174638,-0.1383260190486908,-0.4393459558486938,-0.0215524561870097,0.070059061050415,-0.6330963969230652,-0.085561152191758,0.2894496917724609,-0.6059149950742722,-0.1135848049241303,0.4122951626777649,-0.5285372883081436,-0.1183081824499368,-0.09869384765625,-0.3991605937480926,-0.0841233316975831,0.1067022681236267,-0.5335199683904648,-0.1314023915845155,0.2765877246856689,-0.5248052030801773,-0.1447419706898927,0.385570228099823,-0.4778775572776794,-0.1460533771830796
K,0.0,0.0,0.0,0.1284324526786804,-0.1376153230667114,-0.0601116330267927,0.0722670555114746,-0.2998902797698974,-0.0993503280820391,-0.0513699054718017,-0.4048359990119934,-0.1482541733326456,-0.1463950872421264,-0.49923175573349,-0.1885110163034937,-0.1455209851264953,-0.4091726839542389,-0.1286157243790171,-0.1567589044570922,-0.5675093531608582,-0.2618060135187647,-0.1878800392150879,-0.6730342209339142,-0.3410213016809962,-0.2041239142417907,-0.7702711820602417,-0.3974157594980738,-0.3111630082130432,-0.371310144662857,-0.1680841618122599,-0.115365445613861,-0.3867108225822449,-0.3550716959776423,0.0447543859481811,-0.3913106620311737,-0.4083774411024592,0.1543762683868408,-0.4038973748683929,-0.4249273561777613,-0.4192928820848465,-0.299096405506134,-0.2161605679335139,-0.1305233240127563,-0.2693127393722534,-0.3744189762415431,-0.0543814897537231,-0.1943694353103637,-0.343489828044369,-0.0699838995933532,-0.1536730527877807,-0.299876364404156,-0.4699428677558899,-0.2111790180206298,-0.2777096950354121,-0.2086674571037292,-0.1958076953887939,-0.388830574685528,-0.1554784774780273,-0.1384854912757873,-0.3756781243624232,-0.2113674581050872,-0.1072555780410766,-0.3463451289476893
V,0.0,0.0,0.0,0.0465562939643859,-0.0347222685813903,-0.0450439865349494,0.0644450485706329,-0.0990653038024902,-0.0657431224940978,0.038666546344757,-0.1564754843711853,-0.0829529205917083,-0.0005443394184112,-0.1971085667610168,-0.0977063516734801,0.0513156354427337,-0.2317140102386474,-0.0359043108879291,0.0763131380081176,-0.3275031149387359,-0.0586087780653201,0.0852107405662536,-0.3856240510940552,-0.0750241319297515,0.0882448554039001,-0.4374289512634277,-0.0867740849612914,0.0095181763172149,-0.2347405552864074,-0.0305742418973409,-0.0123698115348815,-0.3389424383640289,-0.0586534368454181,-0.0296445786952972,-0.4024363458156585,-0.0793556759713851,-0.0464264154434204,-0.4574288725852966,-0.0916943440793716,-0.0246101319789886,-0.2083444595336914,-0.0290439559726678,-0.0393888354301452,-0.2761312425136566,-0.0712620655654632,-0.0167639851570129,-0.2311512231826782,-0.0836397076605521,-0.0017183721065521,-0.1882990002632141,-0.0809934551476203,-0.052185833454132,-0.1665712594985962,-0.0304336699305736,-0.056317389011383,-0.2181106209754943,-0.067982640361663,-0.0358008444309234,-0.1961821913719177,-0.0754225666283332,-0.0186842679977417,-0.1673478484153747,-0.0725614989756309
E,0.0,0.0,0.0,0.0304678678512573,-0.0171350240707397,-0.0091062672166657,0.0596454143524169,-0.0482214093208313,-0.0158719029007983,0.075559914112091,-0.0802868604660034,-0.0238972585378718,0.0746065974235534,-0.1129377484321594,-0.0302768293498587,0.0429685115814209,-0.1338608860969543,-0.006038520923866,0.0545589327812194,-0.1926965713500976,-0.0224406216023993,0.0580685138702392,-0.1556234955787658,-0.0331873781709504,0.0545016527175903,-0.1228811740875244,-0.0372733175484967,0.0232431292533874,-0.1429197192192077,-0.008827181506021,0.0319089889526367,-0.2090154290199279,-0.0227108131824564,0.0365921258926391,-0.1646492481231689,-0.0284593552081418,0.0343387126922607,-0.13118577003479,-0.0294884294001889,0.002783715724945,-0.1437945961952209,-0.0138248754395675,0.0081074833869934,-0.208771526813507,-0.0256522223083806,0.016350507736206,-0.1698280572891235,-0.0245638936488461,0.0163230299949646,-0.1370691657066345,-0.0208475347338747,-0.0188538432121276,-0.1364795565605163,-0.0198979880391192,-0.017824649810791,-0.1869805455207824,-0.0271070133625102,-0.0075234174728393,-0.1652581095695495,-0.0240805111555886,-0.0036560297012329,-0.1393372416496276,-0.019864072996242
T,0.0,0.0,0.0,0.0539328753948211,-0.0832119584083557,0.0009886597870547,0.0559019148349761,-0.2084407210350036,0.008160041866887,0.0580996572971344,-0.2956304252147674,0.0087046485748771,0.0746968686580658,-0.3648470640182495,0.0094748393055681,-0.0037891268730163,-0.2481307685375213,0.0371953186002258,0.013292908668518,-0.3300451636314392,0.0211067974921945,0.040770798921585,-0.3642713129520416,0.002444745728809,0.0637535154819488,-0.3926867842674255,-0.0107911161723848,-0.0256334543228149,-0.2580478191375732,0.0209683340397361,-0.0191814005374908,-0.3686642944812774,0.0089013122376684,-0.0084758102893829,-0.442004382610321,-0.0087482796627398,-0.0013291835784912,-0.5023068338632584,-0.0224208242836709,-0.0487175285816192,-0.2493263781070709,-0.0016638944036628,-0.0537521839141845,-0.3673264980316162,-0.020039480889153,-0.0527533888816833,-0.4477209448814392,-0.038592084089231,-0.0531907379627227,-0.5144861489534378,-0.0515689093265052,-0.0688095986843109,-0.2276332974433899,-0.0251740298810716,-0.0699141919612884,-0.3141210377216339,-0.0419426027330871,-0.0710081160068512,-0.3746423125267029,-0.0526246565970893,-0.0728166401386261,-0.4294742345809936,-0.0616394642385955
I,0.0,0.0,0.0,-0.0583836734294891,-0.1328321695327758,0.1719496516507206,-0.0637716352939605,-0.2557172775268554,0.2259446052830753,0.0929810404777526,-0.3392892479896545,0.2347872076552448,0.2534888982772827,-0.3606140613555908,0.2387530324976978,-0.2126487791538238,-0.3929999470710754,0.1170199556272564,0.124006450176239,-0.4577978253364563,0.07491784971171,0.2167529463768005,-0.3849785625934601,0.0389290420334873,0.1879248023033142,-0.3076478242874145,0.0296953791748819,-0.1280734539031982,-0.4091511964797973,0.0065859207879839,0.2775580883026123,-0.4752115309238434,-0.0320570165295066,0.3500494360923767,-0.3693172931671142,-0.0612586172301234,0.2971189618110657,-0.2999962568283081,-0.0719844134528102,-0.0067321956157684,-0.4081084728240967,-0.0922267319638194,0.3575337529182434,-0.4838826656341553,-0.125168311782545,0.4059645533561706,-0.3783116936683655,-0.1230740727860393,0.3371234536170959,-0.3114199042320251,-0.1098307179290714,0.1297711730003357,-0.4004432260990143,-0.174249413796133,0.1745339632034301,-0.5877305865287781,-0.2086582960564555,0.1994290947914123,-0.6836446821689606,-0.2109267892319621,0.2098501324653625,-0.7730641067028046,-0.2057052137333812
N,0.0,0.0,0.0,0.2528464794158935,0.0932226032018661,-0.0803378469965991,0.2936211824417114,0.2714049816131592,-0.1877262465379772,0.1569626331329345,0.4162732362747192,-0.2598761491201458,0.0417482852935791,0.5046201348304749,-0.3382492534540233,0.2987763881683349,0.2840096950531006,-0.4543372563741741,0.2479504346847534,0.5249234437942505,-0.5651427082441387,0.2148493528366089,0.6621409058570862,-0.6083452276609478,0.1828171610832214,0.770397961139679,-0.6285738520048199,0.0437418818473815,0.2748461067676544,-0.4482383899114666,0.0496250391006469,0.538851797580719,-0.5343237690351543,0.0398519039154052,0.6931545734405518,-0.5439931921384868,0.0126320123672485,0.8061889410018921,-0.5560392312429485,-0.1963212788105011,0.2648473381996155,-0.4113238326929149,-0.1212988495826721,0.4628869891166687,-0.4453561477087078,-0.0487268567085266,0.4168255925178528,-0.3547736279390392,-0.0297168493270874,0.3419201374053955,-0.2879066936395702,-0.3849587440490722,0.2551167011260986,-0.3771409265420971,-0.2419854700565338,0.3978140950202942,-0.3798811606786785,-0.1702041625976562,0.3640608787536621,-0.2861245445631084,-0.1830000877380371,0.3092689216136932,-0.2107323430202541
