label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
X,0.0,0.0,0.0,0.0601159930229187,0.03225886821746826,0.024850600937213585,0.11324411630630493,0.022078335285186768,0.019987474733795807,0.15189886093139648,0.005838871002197266,0.006467295883055613,0.18139022588729858,-0.011022031307220459,-0.0074104111848214416,0.1386265754699707,-0.07704156637191772,-0.0118331978304127,0.1978909969329834,-0.06353980302810669,-0.030794525912199333,0.2208842635154724,-0.02294379472732544,-0.03307993563095124,0.2238941192626953,0.015442371368408203,-0.029796304574404076,0.12580078840255737,-0.08242639899253845,-0.03512122335115464,0.16662096977233887,0.02557426691055298,-0.05363293962756188,0.12733608484268188,0.049217283725738525,-0.041145621260795906,0.10310500860214233,0.03784441947937012,-0.027634786835108116,0.10705828666687012,-0.0647779107093811,-0.056802789142523125,0.13645297288894653,0.05241614580154419,-0.07294089945236237,0.09466725587844849,0.062457382678985596,-0.055372046699915245,0.0692131519317627,0.04358023405075073,-0.040236125162039116,0.0875089168548584,-0.036819636821746826,-0.07656017543951066,0.11598604917526245,0.049253106117248535,-0.08165196927467377,0.09842485189437866,0.07229381799697876,-0.06738763900676759,0.08438271284103394,0.07393699884414673,-0.05494083317199738
S,0.0,0.0,0.0,0.21725741028785706,-0.09897369146347046,0.2040804314866591,0.33257776498794556,-0.2145499587059021,0.22392783942370897,0.47003060579299927,-0.28602373600006104,0.18389338138251787,0.6212816834449768,-0.33090925216674805,0.14283200981765276,0.04603874683380127,-0.433844655752182,0.12334262463002688,0.2561696469783783,-0.5638501644134521,0.11682014795690066,0.39868396520614624,-0.5058563202619553,0.15189522388129717,0.4433780312538147,-0.4169648587703705,0.18842680635600573,0.013921260833740234,-0.4337100386619568,-0.02790008229465002,0.27176788449287415,-0.5969201922416687,-0.04676282895059103,0.4243190884590149,-0.5080376267433167,0.006005752596252023,0.4557015299797058,-0.4173956513404846,0.06108132633119112,0.03681975603103638,-0.4091588258743286,-0.16745250043720716,0.2847297191619873,-0.5808068215847015,-0.18360802647919172,0.43024295568466187,-0.49026742577552795,-0.08828531322330946,0.43841785192489624,-0.400485098361969,-0.009443968769915045,0.1044313907623291,-0.3652254045009613,-0.2931436758980226,0.3270711898803711,-0.49288561940193176,-0.2816949349388551,0.4278484582901001,-0.430485337972641,-0.19458697852940077,0.4284890294075012,-0.3425041437149048,-0.12249488500208372
D,0.0,0.0,0.0,0.09171563386917114,-0.05892765522003174,0.07636638902148007,0.12923985719680786,-0.1138770580291748,0.0925171466918826,0.17352885007858276,-0.14555257558822632,0.08195822112282514,0.1924545168876648,-0.19851309061050415,0.06771344117840528,0.05873492360115051,-0.2511841654777527,0.09198443762978314,0.07242769002914429,-0.3405320644378662,0.09684623949249982,0.08690145611763,-0.4027408957481384,0.0898383798452258,0.09359246492385864,-0.4537120759487152,0.07844265721758603,0.041798800230026245,-0.2428722381591797,0.03192147411426305,0.12819859385490417,-0.3127334713935852,0.021804949119889727,0.17321515083312988,-0.2510932385921478,0.010410011597180358,0.18172699213027954,-0.1981220841407776,0.005065006055140486,0.04337495565414429,-0.2200062870979309,-0.025281446203386793,0.12642258405685425,-0.28927189111709595,-0.02948052450994254,0.16535091400146484,-0.22500252723693848,-0.018101785480773458,0.1609741449356079,-0.1749444603919983,-0.010838733203506479,0.06152081489562988,-0.1917201280593872,-0.07886265046874286,0.13309377431869507,-0.23842406272888184,-0.07447779007235766,0.15403825044631958,-0.20001572370529175,-0.05680105291286708,0.14245879650115967,-0.1631181836128235,-0.04601700432578326
E,0.0,0.0,0.0,0.0485265851020813,-0.023663341999053955,-0.031479793785564425,0.09117299318313599,-0.06916332244873047,-0.04709356203531456,0.12545233964920044,-0.09113866090774536,-0.06110908761476708,0.15623623132705688,-0.09269601106643677,-0.0742005959138794,0.060997188091278076,-0.2522127628326416,-0.010349676197819235,0.06928795576095581,-0.3393065929412842,-0.025323574616066935,0.07384175062179565,-0.3888819217681885,-0.04283394589876366,0.07863479852676392,-0.4239581376314163,-0.055420897154562,0.024782180786132812,-0.2660095989704132,-0.0069344585747046494,0.027510762214660645,-0.36085450649261475,-0.01872260980164242,0.031064391136169434,-0.41125252842903137,-0.03517172783469391,0.0367811918258667,-0.43698227405548096,-0.04716134369229508,-0.00944584608078003,-0.25864696502685547,-0.008310452288441184,-0.007824182510375977,-0.3476155400276184,-0.018619665129534724,-0.0035856962203979492,-0.3991691619157791,-0.03213019966935349,0.003761768341064453,-0.4310993403196335,-0.041315972058526995,-0.042629897594451904,-0.23250329494476318,-0.013460080324165347,-0.041878581047058105,-0.30833449959754944,-0.022180368377320292,-0.0400463342666626,-0.3556775152683258,-0.028638388215057375,-0.033154189586639404,-0.39477625489234924,-0.03293934017276001
M,0.0,0.0,0.0,0.05908048152923584,0.057760387659072876,-0.0005745237831717986,0.07896512746810913,0.1548404097557068,-0.005878843800047662,0.0709424614906311,0.23666909337043762,-0.008285713349351909,0.060387253761291504,0.295319139957428,-0.011403118227491404,0.07882648706436157,0.16989347338676453,-0.044651678730616595,0.09803128242492676,0.30676567554473877,-0.05973588206327918,0.1077958345413208,0.3898155093193054,-0.06295926399982932,0.11519080400466919,0.45337748527526855,-0.06273436822451117,0.035846829414367676,0.181435227394104,-0.05035792567289832,0.05386030673980713,0.330419659614563,-0.07054503538168433,0.062195003032684326,0.42177098989486694,-0.07621999361074927,0.06927371025085449,0.4890245199203491,-0.07736422397650244,-0.0031737685203552246,0.19045299291610718,-0.05235224120772841,0.009887754917144775,0.32950520515441895,-0.07171133436716559,0.022235572338104248,0.4098936915397644,-0.07742627986229422,0.03277325630187988,0.4648903012275696,-0.07737954982079032,-0.034417033195495605,0.1937912404537201,-0.05204680838144782,-0.009698033332824707,0.29499348998069763,-0.059845793028245,0.005945742130279541,0.30560654401779175,-0.053235671450266864,0.014468610286712646,0.2958110570907593,-0.04620499439991477
U,0.0,0.0,0.0,0.1653916835784912,-0.06465470790863037,-0.24762804131000848,0.13605809211730957,-0.19229137897491455,-0.3127609572836718,-0.09198307991027832,-0.25915026664733887,-0.35505551914661737,-0.3322160243988037,-0.2873004078865051,-0.3830485425421557,0.12835878133773804,-0.38941690325737,-0.10388146410673471,0.055330872535705566,-0.5528232455253601,-0.20031864265888544,0.010972380638122559,-0.6526728272438049,-0.2788649878928027,-0.019688785076141357,-0.743386834859848,-0.3306190751025042,-0.05005168914794922,-0.39029690623283386,-0.060618814779218155,-0.10638165473937988,-0.5653891861438751,-0.16899975459068628,-0.14291030168533325,-0.6801132559776306,-0.2667269192168078,-0.14988529682159424,-0.7792842090129852,-0.3227378807494006,-0.21375417709350586,-0.3576476573944092,-0.05197138409107538,-0.2768203020095825,-0.48689353466033936,-0.24991577188461633,-0.26597127318382263,-0.39623770117759705,-0.33403650741070123,-0.24067792296409607,-0.31602609157562256,-0.3286817453333697,-0.3400647044181824,-0.31038737297058105,-0.06170220370381685,-0.3964965343475342,-0.4144347012042999,-0.22063388745277734,-0.36963391304016113,-0.3645380139350891,-0.25520811299770685,-0.33944565057754517,-0.3002614378929138,-0.24380258540600153
Q,0.0,0.0,0.0,0.05764657258987427,0.018481671810150146,0.0030853662573937513,0.10871386528015137,0.08530843257904053,-0.005744687707236018,0.1535273790359497,0.1299472600221634,-0.014611734968682732,0.18905049562454224,0.116817906498909,-0.024589405355116334,0.09933775663375854,0.15132494270801544,-0.033455534798165765,0.13651961088180542,0.2778753787279129,-0.04968188605930468,0.15560150146484375,0.3541138917207718,-0.05377093232895991,0.16614699363708496,0.4106178432703018,-0.05408346183325907,0.06333762407302856,0.18702806532382965,-0.039920682978888955,0.08988875150680542,0.3364138752222061,-0.056645094377061334,0.08575582504272461,0.2973712831735611,-0.04492898933317324,0.07727450132369995,0.24594755470752716,-0.029608282220622506,0.024845659732818604,0.2061566561460495,-0.04368629581954142,0.04922240972518921,0.33382250368595123,-0.05431401259925028,0.04932975769042969,0.2922333627939224,-0.03521413631465098,0.04272884130477905,0.24342189729213715,-0.01642622515287062,-0.01263195276260376,0.21201644837856293,-0.04617345608498713,0.010135352611541748,0.3115202635526657,-0.0455491309585776,0.015354812145233154,0.28718535602092743,-0.026941972744723763,0.013549506664276123,0.24919773638248444,-0.010558864061793294
K,0.0,0.0,0.0,0.046512752771377563,-0.1155930757522583,0.006843244642254831,0.04124245047569275,-0.24135470390319824,0.0022357506530852334,0.018760621547698975,-0.3247837722301483,-0.012080831467869757,-0.004059851169586182,-0.39549174904823303,-0.024173129364612578,-0.07429829239845276,-0.3156096935272217,0.007697130538758756,-0.05491924285888672,-0.45539402961730957,-0.023228762686017035,-0.04210767149925232,-0.5423270165920258,-0.042393073454263686,-0.03691580891609192,-0.6139487326145172,-0.05377733708894539,-0.10116252303123474,-0.29867327213287354,-0.018152035787466048,-0.028022974729537964,-0.4397474229335785,-0.06342976914322662,0.040903240442276,-0.5118187665939331,-0.08198514954722214,0.09051370620727539,-0.5623098015785217,-0.08544211463606644,-0.10999909043312073,-0.270203173160553,-0.04599983619129944,0.008167505264282227,-0.35285601019859314,-0.0950884185878067,0.04419350624084473,-0.26332640647888184,-0.08777682857191849,0.04730561375617981,-0.19755125045776367,-0.0680081732717781,-0.09681132435798645,-0.23039311170578003,-0.07450820879614639,0.009424984455108643,-0.29521387815475464,-0.10686905311024475,0.044848740100860596,-0.23481422662734985,-0.09527641163742828,0.05107569694519043,-0.1846151351928711,-0.07655451820767212
D,0.0,0.0,0.0,0.05808071792125702,-0.13721203804016113,0.14428920108292687,0.1579212248325348,-0.25661712884902954,0.13017021674130547,0.3156053423881531,-0.31349384784698486,0.09294823366616356,0.4358023405075073,-0.3341064453125,0.04857976916645157,0.18384027481079102,-0.3403146266937256,-0.19120017629649055,0.20362713932991028,-0.5329785048961639,-0.36085955244089973,0.21372896432876587,-0.6728315949440002,-0.4704521391966523,0.18758702278137207,-0.7673375308513641,-0.520164409694928,0.18852898478507996,-0.28194892406463623,-0.28055633049990547,0.5318068861961365,-0.33745235204696655,-0.38701791506792915,0.6736270189285278,-0.2573093771934509,-0.3387723956682862,0.6777251362800598,-0.18190723657608032,-0.2759607527830781,0.23294377326965332,-0.18405961990356445,-0.34817949872996223,0.5742778182029724,-0.2492581009864807,-0.44502509575869453,0.6890737414360046,-0.19251805543899536,-0.33031798344637764,0.6655911803245544,-0.13319778442382812,-0.21248429459120644,0.30260682106018066,-0.09645676612854004,-0.39672879320170296,0.5703002214431763,-0.14846670627593994,-0.44121230584170235,0.6608853340148926,-0.12308228015899658,-0.33363447528864754,0.6696767210960388,-0.08774149417877197,-0.22147942524935615
K,0.0,0.0,0.0,0.12126684188842773,-0.05061161518096924,-0.2052240863452255,0.20525693893432617,-0.21648037433624268,-0.27174737006524197,0.1695079207420349,-0.3744186460971832,-0.30975048691132656,0.16122370958328247,-0.49147456884384155,-0.3333440616736709,0.238284170627594,-0.3587656617164612,-0.17562713176110378,0.29019027948379517,-0.5422489047050476,-0.3291405037055313,0.3426058292388916,-0.6481655836105347,-0.3971125379214584,0.3825586438179016,-0.7585681676864624,-0.4365141287455856,0.0780491828918457,-0.3656497597694397,-0.12830372601845852,-0.04118800163269043,-0.39529505372047424,-0.3465303376326858,-0.03871333599090576,-0.2607698440551758,-0.3731889620433151,-0.011007934808731079,-0.22597938776016235,-0.3408576741824447,-0.08060356974601746,-0.3420192003250122,-0.10813413262465588,-0.19275018572807312,-0.31448888778686523,-0.3326311305175125,-0.1311069130897522,-0.17829132080078125,-0.2856848433623611,-0.06286576390266418,-0.15957766771316528,-0.19701077491143337,-0.22300153970718384,-0.29935282468795776,-0.1046078473339378,-0.3005419373512268,-0.2778588533401489,-0.253543366492778,-0.2500152885913849,-0.177900493144989,-0.22606218308308712,-0.2019633650779724,-0.16380035877227783,-0.16652305871346584
I,0.0,0.0,0.0,0.07013401389122009,-0.04642277956008911,-0.042751448574222195,0.12947514653205872,-0.1598217487335205,-0.06508393061415063,0.12764182686805725,-0.2687422037124634,-0.08664988202110635,0.06642553210258484,-0.3071763813495636,-0.10182336193577157,0.08208224177360535,-0.3010377585887909,-0.024412218826569188,0.09512928128242493,-0.3793480098247528,-0.06984386813894616,0.09898963570594788,-0.2986881136894226,-0.09068779868141519,0.09725257754325867,-0.23767858743667603,-0.09378199500099527,0.02674296498298645,-0.3045738637447357,-0.02563500066355573,0.03583607077598572,-0.3947824239730835,-0.08361949247375833,0.052579790353775024,-0.2858169376850128,-0.10352012735859262,0.05726131796836853,-0.21123921871185303,-0.09971410256878244,-0.026057451963424683,-0.2936750054359436,-0.03526578319326745,-0.012974530458450317,-0.36810001730918884,-0.09090639126554834,0.021900683641433716,-0.27279072999954224,-0.10153068822876321,0.03674706816673279,-0.1990332007408142,-0.09032655728117334,-0.07626572251319885,-0.2716130316257477,-0.04791783762232171,-0.10467997193336487,-0.3792377710342407,-0.07288775068775522,-0.11682519316673279,-0.4502156972885132,-0.08248312247053491,-0.12840896844863892,-0.5222936421632767,-0.08376277458921777
T,0.0,0.0,0.0,0.17009237408638,-0.05748641490936279,-0.034506925748132744,0.2752627730369568,-0.18385541439056396,-0.07154780756070522,0.3743698000907898,-0.2762041687965393,-0.1218483311994305,0.5085554718971252,-0.3412635922431946,-0.18012887369229702,0.11241590976715088,-0.35260558128356934,-0.027402646274708786,0.12678265571594238,-0.4684380292892456,-0.11565453688933758,0.15495377779006958,-0.5493906140327454,-0.1925236595733395,0.17166855931282043,-0.6130944788455963,-0.2518379999263516,0.046085864305496216,-0.362972617149353,-0.09163413326575665,0.04421567916870117,-0.5397590696811676,-0.18006792794301418,0.044846296310424805,-0.6672727465629578,-0.25815403591229824,0.035549551248550415,-0.7750643789768219,-0.314834536419653,-0.024778127670288086,-0.3378145694732666,-0.16781976948811916,-0.03546881675720215,-0.5107465982437134,-0.2676220847232571,-0.04788237810134888,-0.6289186179637909,-0.3345732403857937,-0.06380940973758698,-0.7308679819107056,-0.37933281193807034,-0.09603440761566162,-0.2827017903327942,-0.24761819969251064,-0.11707067489624023,-0.41063278913497925,-0.34731230269505886,-0.13314566016197205,-0.5051000714302063,-0.3968020988567105,-0.15038242936134338,-0.5901960730552673,-0.4300971342189541
I,0.0,0.0,0.0,0.0377657413482666,-0.06944990158081055,0.0017534425685639121,0.056075334548950195,-0.16443628072738647,0.0016039905574629643,0.07682585716247559,-0.23159259557724,-0.005416938339500632,0.09661692380905151,-0.2873024344444275,-0.012313962218492236,-0.005642890930175781,-0.24641558527946472,0.028498387659759317,-0.0004277825355529785,-0.3361235558986664,0.013136957536310945,0.03116077184677124,-0.36000674962997437,-0.002256424402027335,0.05863809585571289,-0.35857754945755005,-0.009760075484543052,-0.01762843132019043,-0.24102777242660522,0.014254245671303067,-0.009172797203063965,-0.34514713287353516,-0.010235327531724181,0.03199887275695801,-0.34649309515953064,-0.033142832343607154,0.062050580978393555,-0.3206557631492615,-0.04204532993319532,-0.03092139959335327,-0.22904828190803528,-0.003170178507595267,-0.015047788619995117,-0.3207141160964966,-0.02519724821033975,0.026854336261749268,-0.31736841797828674,-0.038180095379381385,0.054696738719940186,-0.29665109515190125,-0.03944053617599508,-0.04475963115692139,-0.20992881059646606,-0.021067819793849196,-0.04429483413696289,-0.29927998781204224,-0.029645470206766333,-0.03955042362213135,-0.36067360639572144,-0.03337101382496854,-0.03645437955856323,-0.4092618227005005,-0.033989374761610236
N,0.0,0.0,0.0,0.26320695877075195,0.10275529325008392,-0.10097466921342857,0.2760123014450073,0.2879873514175415,-0.17964681750072486,0.11648505926132202,0.4260488450527191,-0.21856207912696846,-0.014917194843292236,0.4974965751171112,-0.25863289600147255,0.16802895069122314,0.2846696078777313,-0.40590440994037635,0.06906706094741821,0.5211845338344574,-0.5190621591164017,-0.0035245418548583984,0.6600002944469452,-0.5717497444702531,-0.06402605772018433,0.7664525210857391,-0.5980308628631974,-0.08457505702972412,0.2699863314628601,-0.37592482333911903,-0.1377587914466858,0.5185472667217255,-0.46775436168445594,-0.18270108103752136,0.6849676668643951,-0.4972342527462388,-0.2319374680519104,0.8097214996814728,-0.5185864544464494,-0.28753313422203064,0.25441405177116394,-0.3232588446689988,-0.22399002313613892,0.42362627387046814,-0.3745823181225205,-0.12291797995567322,0.3958372175693512,-0.31995624070896156,-0.07211795449256897,0.3334794044494629,-0.26792448526157386,-0.4226628541946411,0.24496018886566162,-0.274685559327736,-0.3033193051815033,0.367552787065506,-0.3070287979198838,-0.2163117527961731,0.34729281067848206,-0.25087851053012855,-0.1959652304649353,0.29821136593818665,-0.19416840141548164
