label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
R,0.0,0.0,0.0,0.03753662109375,-0.0455172061920166,-0.026464047734975793,0.05655568838119507,-0.12325268983840942,-0.0408986051430702,0.05193948745727539,-0.18214339017868042,-0.0556955178132057,0.030231952667236328,-0.23810309171676636,-0.06861240685486791,0.03697991371154785,-0.2866085171699524,-0.024676798736095407,0.030749380588531494,-0.39712345600128174,-0.04874901369714735,0.022841453552246094,-0.4694526791572571,-0.064508299236536,0.010358870029449463,-0.532724916934967,-0.07406307280564306,0.00461125373840332,-0.28548622131347656,-0.028290416007280328,0.018831849098205566,-0.40934988856315613,-0.05529795483255384,0.02517646551132202,-0.4901028573513031,-0.07085293800139425,0.025409817695617676,-0.5533599257469177,-0.07771315694355962,-0.02673548460006714,-0.2546004056930542,-0.0352390509893894,-0.02776467800140381,-0.3258374333381653,-0.07301994681859014,-0.005065798759460449,-0.2692193388938904,-0.08093578637146948,0.01371997594833374,-0.21592283248901367,-0.0754442539861202,-0.05057591199874878,-0.20198959112167358,-0.04421516031527517,-0.03097909688949585,-0.23423981666564941,-0.07648042113089559,-0.0012628436088562012,-0.19692063331604004,-0.08094439924263952,0.02188056707382202,-0.16051554679870605,-0.07604012161993978
T,0.0,0.0,0.0,0.1670437753200531,-0.05321139097213745,-0.08576664177940074,0.28350335359573364,-0.17824095487594604,-0.1339520945982713,0.37169885635375977,-0.27737683057785034,-0.18066583423183147,0.49348026514053345,-0.346646249294281,-0.23097571579978649,0.1479226052761078,-0.35212063789367676,-0.07612646220491115,0.17047762870788574,-0.4703714847564697,-0.165740473552205,0.18720155954360962,-0.5350791811943054,-0.24157103745505992,0.19605696201324463,-0.5888276100158691,-0.2982533857064027,0.0649242103099823,-0.3676186800003052,-0.10391749290988628,0.08266943693161011,-0.548781543970108,-0.19701285509631816,0.08329740166664124,-0.6776036322116852,-0.27528810350463573,0.07065004110336304,-0.7854039967060089,-0.3278389260010499,-0.02231687307357788,-0.34475404024124146,-0.14504293946788493,-0.022579967975616455,-0.5215185880661011,-0.24379300920531932,-0.02743813395500183,-0.6401931941509247,-0.3112407311634797,-0.035978615283966064,-0.7403850555419922,-0.351359067841031,-0.11938813328742981,-0.2919270992279053,-0.19305012969539348,-0.1337386667728424,-0.4253692030906677,-0.2858677789406556,-0.14026540517807007,-0.5194701552391052,-0.3306654080586213,-0.14686748385429382,-0.6042733788490295,-0.3571627721028108
X,0.0,0.0,0.0,0.006367146968841553,-0.04643946886062622,0.0026670320205255393,0.019621312618255615,-0.0978967547416687,-0.0028357593562589045,0.03516870737075806,-0.13571131229400635,-0.010419771236939823,0.04442566633224487,-0.16107499599456787,-0.017115696495039856,0.0139387845993042,-0.1306629776954651,-0.014094946136339104,0.03061884641647339,-0.1899673342704773,-0.029150742267830765,0.05210596323013306,-0.1891196072101593,-0.034057094877226746,0.06447851657867432,-0.16957783699035645,-0.03413900283501903,0.016581833362579346,-0.1118934154510498,-0.02166837376879016,0.06302785873413086,-0.1262330412864685,-0.035642749791605866,0.06509500741958618,-0.09376263618469238,-0.03398438093589107,0.054039716720581055,-0.08310610055923462,-0.030051934694512283,0.023030996322631836,-0.08505022525787354,-0.029239802782996094,0.06755471229553223,-0.07884275913238525,-0.039866793131096756,0.06269097328186035,-0.05463862419128418,-0.03347550255583087,0.05008155107498169,-0.05300825834274292,-0.027186424633129036,0.03103935718536377,-0.055644333362579346,-0.03657970873044292,0.0644294023513794,-0.049478113651275635,-0.0387188821785287,0.059860050678253174,-0.03416687250137329,-0.031105077987177765,0.048468172550201416,-0.03437650203704834,-0.024581584309800064
Q,0.0,0.0,0.0,0.06048226356506348,0.019009947776794434,0.005124729939851136,0.11221104860305786,0.08415473997592926,-0.0021591951389581254,0.15820074081420898,0.12936796247959137,-0.00971640984236899,0.19503271579742432,0.12309028208255768,-0.019325299772319227,0.10293042659759521,0.1505029946565628,-0.029723007815775304,0.12795144319534302,0.28217537701129913,-0.04495136870711747,0.13959240913391113,0.3620182126760483,-0.05081911443441811,0.14561700820922852,0.4244602471590042,-0.05281109048694077,0.0660790205001831,0.18892218172550201,-0.03447991295426789,0.08935302495956421,0.2963254898786545,-0.044960018831190496,0.08711379766464233,0.25836674869060516,-0.033621114331182866,0.0795554518699646,0.20911778509616852,-0.022224417540130048,0.02743983268737793,0.20864860713481903,-0.03658224700659218,0.05176866054534912,0.2940288931131363,-0.0436998276290268,0.04928523302078247,0.2611571103334427,-0.027446726920899778,0.041368842124938965,0.21893943846225739,-0.013802849340137868,-0.00834798812866211,0.21946315467357635,-0.037015449839529424,0.017063140869140625,0.286236509680748,-0.035655644374784856,0.01550990343093872,0.2583250552415848,-0.018667361351546674,0.008158504962921143,0.22563005983829498,-0.004977065256682067
Y,0.0,0.0,0.0,0.05069950222969055,-0.06842660903930664,-0.026126771811021854,0.081502765417099,-0.18313342332839966,-0.03306381368972211,0.10897275805473328,-0.27062803506851196,-0.038794543239845325,0.14417722821235657,-0.3145484924316406,-0.037717926893009235,0.04488322138786316,-0.23181194067001343,-0.0053192606378331675,0.029527932405471802,-0.29304733872413635,-0.029036476853860904,0.03236868977546692,-0.23715627193450928,-0.03702509740330129,0.04013898968696594,-0.20734405517578125,-0.03640056738592534,0.0007261931896209717,-0.21917212009429932,-0.002109733055903007,-0.014286011457443237,-0.271066814661026,-0.03436007687784581,0.003336995840072632,-0.20503324270248413,-0.0416886840198174,0.01498141884803772,-0.17571735382080078,-0.03772541472650914,-0.037580132484436035,-0.19958829879760742,-0.0051043486405149,-0.05439147353172302,-0.25067755579948425,-0.03465271333195119,-0.024637937545776367,-0.19529086351394653,-0.034569698962940265,-0.004343479871749878,-0.16318351030349731,-0.02555680425800233,-0.06985113024711609,-0.17625033855438232,-0.010370414349807788,-0.09711235761642456,-0.23818376660346985,-0.021175657976044704,-0.10985055565834045,-0.2790205478668213,-0.02297220529951005,-0.12369337677955627,-0.32964012026786804,-0.02159845421053319
R,0.0,0.0,0.0,0.02631509304046631,-0.014741659164428711,-0.043268803895330166,0.044941604137420654,-0.05741685628890991,-0.07156623566231701,0.045359671115875244,-0.10117149353027344,-0.09630491250834439,0.04681655764579773,-0.1304854154586792,-0.12065115237317059,0.038652777671813965,-0.15772342681884766,-0.04610525855503056,0.05285733938217163,-0.2315291166305542,-0.07769712472043011,0.06479257345199585,-0.28163838386535645,-0.09413513952574704,0.06862330436706543,-0.3140997886657715,-0.10321455860218975,0.0030596256256103516,-0.1604536771774292,-0.03973051944456074,0.007916867733001709,-0.23426824808120728,-0.08219953292689297,0.024721086025238037,-0.18490558862686157,-0.09319293910346005,0.032417893409729004,-0.14053773880004883,-0.08891542667231533,-0.02885487675666809,-0.14927518367767334,-0.037330180794810985,-0.027849525213241577,-0.1854633092880249,-0.08330419325909588,-0.010021209716796875,-0.12917554378509521,-0.08290550524077389,-0.004307836294174194,-0.08503586053848267,-0.06891174280724499,-0.059781789779663086,-0.1254841685295105,-0.03738375046930287,-0.049824416637420654,-0.14756548404693604,-0.07292201036295864,-0.02762487530708313,-0.11125224828720093,-0.07272365355572674,-0.018415987491607666,-0.07540595531463623,-0.0629404526360986
M,0.0,0.0,0.0,0.23110157251358032,0.058697059750556946,0.020090328898390908,0.3430781364440918,0.2018069624900818,-0.011454528760054927,0.33987295627593994,0.35716134309768677,-0.03317685202125631,0.32648760080337524,0.47304409742355347,-0.05969677269820295,0.42283207178115845,0.22035369277000427,-0.20535084754590116,0.4978242516517639,0.46012240648269653,-0.28186206668976865,0.5551885366439819,0.5933392643928528,-0.3105290398037823,0.6188445091247559,0.6876595616340637,-0.3182772263920697,0.258267343044281,0.24816522002220154,-0.2415681198275479,0.37553608417510986,0.5051581263542175,-0.3347700104153546,0.45549851655960083,0.6571905016899109,-0.3652270600235852,0.5426168441772461,0.7661632299423218,-0.37492828220490537,0.09898602962493896,0.27704668045043945,-0.25663300007943235,0.22447741031646729,0.525868833065033,-0.34092013687256895,0.3116884231567383,0.6627947092056274,-0.3621173962986859,0.3958272933959961,0.7608330845832825,-0.3617404863274487,-0.04497191309928894,0.29897814989089966,-0.25822432488564573,0.0751485824584961,0.46877366304397583,-0.28494580239419065,0.12845289707183838,0.490595281124115,-0.24718178958062254,0.1583675742149353,0.4932084083557129,-0.21223484129075132
Y,0.0,0.0,0.0,0.04854103922843933,-0.06667476892471313,-0.024206467106097307,0.0789126455783844,-0.17996752262115479,-0.031317887961023416,0.10699716210365295,-0.2660849690437317,-0.03785443133031663,0.14174982905387878,-0.3101174235343933,-0.037937300413005914,0.0450344979763031,-0.2315681278705597,-0.0046284279256099126,0.028577178716659546,-0.2920905351638794,-0.029249867557638254,0.030239373445510864,-0.23731407523155212,-0.03786740651642617,0.0390830934047699,-0.20456260442733765,-0.03717063566958245,0.0009662806987762451,-0.21938127279281616,-0.0026860163948470017,-0.014311879873275757,-0.27107325196266174,-0.03528383946334657,0.0015052855014801025,-0.20496541261672974,-0.0421383400849038,0.01350092887878418,-0.17289328575134277,-0.037305051594131555,-0.03740707039833069,-0.19997411966323853,-0.006899919494145479,-0.054279059171676636,-0.2507244348526001,-0.03591627454673585,-0.026074886322021484,-0.196852445602417,-0.03505529662882623,-0.005540370941162109,-0.16394466161727905,-0.02533645754968461,-0.06981518864631653,-0.1767953634262085,-0.013382670602851476,-0.09664958715438843,-0.2396974265575409,-0.023665148898118105,-0.10953649878501892,-0.28061866760253906,-0.02478849714910325,-0.12270364165306091,-0.3302038609981537,-0.022754119842403497
T,0.0,0.0,0.0,0.1645095944404602,-0.05702650547027588,-0.08155198157498944,0.27466100454330444,-0.19207000732421875,-0.12580794603297818,0.3652051091194153,-0.29518312215805054,-0.1701787611908685,0.4835563898086548,-0.368355393409729,-0.21792898089358914,0.11647471785545349,-0.36557912826538086,-0.07174872369239438,0.11829134821891785,-0.5146462619304657,-0.15588087350795377,0.11403840780258179,-0.6247356534004211,-0.22222714633414853,0.1013154685497284,-0.715122640132904,-0.27438505501220334,0.044408559799194336,-0.3730069398880005,-0.10110527039239514,0.049584388732910156,-0.553928405046463,-0.19582099229762662,0.047118961811065674,-0.6841852366924286,-0.2700654169983636,0.031788915395736694,-0.7951819896697998,-0.31914751738975156,-0.030614912509918213,-0.3456922173500061,-0.14374997229049313,-0.04525062441825867,-0.5245897769927979,-0.24586494774291623,-0.0573958158493042,-0.6417589783668518,-0.3126512667603265,-0.07538625597953796,-0.7412505745887756,-0.3524362644619714,-0.11129003763198853,-0.29025012254714966,-0.193283682174183,-0.13203075528144836,-0.4185084402561188,-0.293842484659649,-0.14540603756904602,-0.5136880874633789,-0.347501148886181,-0.16028791666030884,-0.5993580222129822,-0.380298783487774
S,0.0,0.0,0.0,0.19122278690338135,-0.03851592540740967,0.060772187290240254,0.2950924336910248,-0.16342419385910034,0.04237401786213013,0.4087711274623871,-0.2559744417667389,-0.013857480856131588,0.5654085576534271,-0.2840462923049927,-0.06896633354062942,0.13019788265228271,-0.3689256012439728,0.07400013807182404,0.2576774060726166,-0.5217597782611847,0.020226680887390103,0.37787488102912903,-0.4429778754711151,-0.013682152862202202,0.39641639590263367,-0.3405083417892456,-0.030136680948089634,0.0709179937839508,-0.3760799169540405,-0.016459279479931865,0.2477838099002838,-0.5465582758188248,-0.09105200764770416,0.38605305552482605,-0.4312509298324585,-0.13646847453946975,0.3900921046733856,-0.32036808133125305,-0.1541397168957701,0.027448922395706177,-0.3667123019695282,-0.11141492870683578,0.20001822710037231,-0.5467455685138702,-0.1829763993346205,0.3436964452266693,-0.42964139580726624,-0.19002292004461196,0.34874728322029114,-0.3278266191482544,-0.181986038359355,-0.0018783509731292725,-0.3347031772136688,-0.20310539451475051,0.16567078232765198,-0.4575755000114441,-0.2637607946717253,0.27983877062797546,-0.3845297396183014,-0.263378877910327,0.286797434091568,-0.3013150095939636,-0.2553195848786345
I,0.0,0.0,0.0,-0.07317543029785156,-0.12811577320098877,0.21241470121640305,-0.10488525032997131,-0.256317138671875,0.2988149120737944,0.03699982166290283,-0.34445708990097046,0.3329648270537291,0.19867199659347534,-0.3736887574195862,0.3619249656130705,-0.25962185859680176,-0.40288206934928894,0.18178251826066116,0.08186644315719604,-0.4747709333896637,0.17460212551850418,0.16439950466156006,-0.3954995274543762,0.1582993909050856,0.13007616996765137,-0.320378839969635,0.15814160250920395,-0.17462575435638428,-0.41508519649505615,0.06218156286377052,0.23335397243499756,-0.4778364896774292,0.05245631628531555,0.2942403554916382,-0.3730209469795227,0.024366670035306015,0.24144351482391357,-0.30471670627593994,0.010931471109870472,-0.04130887985229492,-0.4109865725040436,-0.0416338474224176,0.33838725090026855,-0.4837646484375,-0.05559915608864685,0.3733837604522705,-0.3770087957382202,-0.062476719982441864,0.2984515428543091,-0.30856090784072876,-0.05656363374691864,0.11477136611938477,-0.40508854389190674,-0.12414670295220276,0.16525888442993164,-0.5858467221260071,-0.14655200696688553,0.18511587381362915,-0.6822361350059509,-0.14932849562865158,0.19083160161972046,-0.7726946175098419,-0.1434215859244432
P,0.0,0.0,0.0,0.10770703852176666,-0.07139945030212402,0.00271177386571253,0.2798910439014435,-0.10211324691772461,-0.03163350348654603,0.4179377257823944,-0.1123284101486206,-0.06945930023971414,0.5354535281658173,-0.14440736174583435,-0.10837506850543832,0.3396206200122833,-0.24457839131355286,-0.11325450589242791,0.5107338726520538,-0.2946186661720276,-0.18414046963039254,0.6229563057422638,-0.3714721202850342,-0.23193411131683206,0.7147643864154816,-0.44175903499126434,-0.26944221158805703,0.30712106823921204,-0.2113008201122284,-0.1529605497914872,0.488948255777359,-0.0021076202392578125,-0.22784791489425515,0.580247312784195,0.13572102785110474,-0.24602041741195535,0.6544661223888397,0.22115105390548706,-0.2585205843049607,0.26256027817726135,-0.12569588422775269,-0.1856572439271531,0.3873193562030792,0.09516233205795288,-0.228259082635077,0.31631654500961304,0.11811262369155884,-0.17965565224471902,0.26335376501083374,0.08484846353530884,-0.14914448161903238,0.22021779417991638,-0.023872792720794678,-0.22288536628070688,0.30521881580352783,0.16486120223999023,-0.24213616152587747,0.24402391910552979,0.17343872785568237,-0.19701720376792764,0.1987965703010559,0.13440686464309692,-0.16312907238784646
R,0.0,0.0,0.0,0.20035022497177124,-0.11251801252365112,0.08034828488871426,0.3484058380126953,-0.2170882225036621,0.02490850535377831,0.4836392402648926,-0.2918360233306885,-0.0833212267871204,0.5865093469619751,-0.31910502910614014,-0.17891356165364414,0.023609012365341187,-0.3980559706687927,0.03288629089638562,0.08495083451271057,-0.5761971771717072,-0.05084829966381221,0.16546890139579773,-0.6755223572254181,-0.08489338870003849,0.2413555085659027,-0.7458267509937286,-0.10223181362107425,0.020475178956985474,-0.39581817388534546,-0.09656847084715992,0.16079026460647583,-0.5802968442440033,-0.21935683305218845,0.2587541937828064,-0.6892846524715424,-0.2708994131799045,0.3386760950088501,-0.7676283419132233,-0.2881288510079685,0.05162200331687927,-0.35370582342147827,-0.22148603017285495,0.4704679250717163,-0.4157118499279022,-0.29659172708943515,0.4762394428253174,-0.3136020302772522,-0.23290860469296604,0.41473454236984253,-0.25348061323165894,-0.1678415965552631,0.16209805011749268,-0.29314368963241577,-0.3505825083966556,0.499967098236084,-0.28588157892227173,-0.3619362991566959,0.4939233660697937,-0.20890045166015625,-0.30362748916104465,0.4152336120605469,-0.16987073421478271,-0.2513131778950992
S,0.0,0.0,0.0,0.22478929162025452,-0.12217831611633301,0.21412811122627318,0.3206391930580139,-0.26043593883514404,0.2541131570169455,0.4509192705154419,-0.34474778175354004,0.2183712019750601,0.6163225769996643,-0.38892266154289246,0.17602798782081663,0.04221758246421814,-0.463252454996109,0.28329168699474394,0.22023001313209534,-0.5999725461006165,0.2549232139417654,0.36262112855911255,-0.5436483025550842,0.20966975830287993,0.4145079255104065,-0.4455708861351013,0.18431532822341978,0.00792500376701355,-0.4566437304019928,0.11277088217229903,0.2185075879096985,-0.6273146420717239,0.09239834241361677,0.382263720035553,-0.5449658334255219,0.060692940575791,0.4235096573829651,-0.44841814041137695,0.0468607179054743,0.01003621518611908,-0.43483850359916687,-0.057667269634293916,0.20900297164916992,-0.6095710098743439,-0.07216574557332933,0.3651735782623291,-0.5197429656982422,-0.04060166262297571,0.3848887085914612,-0.42763379216194153,-0.013805162424432638,0.048688650131225586,-0.4063793122768402,-0.21825584329872072,0.22757995128631592,-0.5402463376522064,-0.21863798357753694,0.34064996242523193,-0.4817265570163727,-0.17030830241947115,0.3541991114616394,-0.4012417197227478,-0.13192589141635835
